tpgGen,envGen,gamesPlayed,frames,envName,tpgMin,tpgMax,tpgAvg,envFit,championSize,totalTeams,totalRootTeams,champUid
292,59,2630,18000,Centipede-v0,145.0,26189.0,2483.5865384615386,0.19858682164939023,371,750,520,74388
292,59,2631,18000,Alien-v0,0.0,850.0,147.96153846153845,0.3942204477567796,247,750,520,73226
292,59,2632,18000,Atlantis-v0,1500.0,66500.0,6322.307692307692,0.14513855459464933,164,750,520,77045
292,59,2633,18000,Asteroids-v0,80.0,8860.0,285.6923076923077,0.0565691770801748,232,750,520,75669
292,59,2634,18000,ChopperCommand-v0,0.0,3200.0,555.9615384615385,0.38215478098290556,140,750,520,79385
292,59,2635,18000,Boxing-v0,-100.0,61.0,12.598076923076922,0.9433720538770497,74,750,520,74417
292,59,2636,18000,BankHeist-v0,0.0,190.0,15.346153846153847,0.1422733622179604,314,750,520,73774
292,59,2637,18000,BattleZone-v0,0.0,36000.0,2051.923076923077,0.12549593753297472,372,750,520,71510
293,59,2638,18000,Atlantis-v0,1500.0,66500.0,6122.4609375,0.1411588099934254,164,750,512,77045
293,59,2639,18000,Bowling-v0,0.0,151.0,64.2890625,0.6714849251251155,306,750,512,73170
293,59,2640,18000,ChopperCommand-v0,0.0,3200.0,555.6640625,0.3852437337239581,140,750,512,79385
293,59,2641,18000,Asteroids-v0,80.0,8860.0,258.3203125,0.04897642043276152,232,750,512,75669
293,59,2642,18000,Alien-v0,0.0,850.0,151.6015625,0.40050797770088453,247,750,512,73226
293,59,2643,18000,Centipede-v0,145.0,26189.0,2395.033203125,0.1916227900973159,371,750,512,74388
293,59,2644,18000,BattleZone-v0,0.0,36000.0,2070.3125,0.1271540637860084,372,750,512,71510
293,59,2645,18000,Boxing-v0,-100.0,61.0,11.7578125,0.9437947674343847,74,750,512,74417
293,59,2646,18000,BankHeist-v0,0.0,190.0,18.76953125,0.1668157510003076,314,750,512,73774
294,59,2647,18000,BankHeist-v0,0.0,190.0,16.78776290630975,0.15492220874550586,314,750,523,73774
294,59,2648,18000,Bowling-v0,0.0,151.0,63.59464627151051,0.6785343789827583,306,750,523,73170
294,59,2649,18000,Centipede-v0,145.0,26424.0,2444.5372848948373,0.19098520778464712,273,750,523,82254
294,59,2650,18000,Boxing-v0,-100.0,61.0,11.980879541108987,0.9381657740318935,74,750,523,74417
294,59,2651,18000,Alien-v0,0.0,850.0,152.19885277246655,0.40179163331061823,247,750,523,73226
294,59,2652,18000,Atlantis-v0,1500.0,66500.0,6967.112810707457,0.1631792387769444,164,750,523,77045
294,59,2653,18000,Asteroids-v0,80.0,8860.0,264.93307839388143,0.05087411713669981,232,750,523,75669
294,59,2654,18000,BattleZone-v0,0.0,36000.0,2066.921606118547,0.12831690127915618,372,750,523,71510
294,59,2655,18000,ChopperCommand-v0,0.0,3200.0,541.6826003824092,0.37307135649033346,140,750,523,79385
295,60,2656,18000,ChopperCommand-v0,0.0,3200.0,554.2914171656687,0.38087366932801026,140,750,501,79385
295,60,2657,18000,Alien-v0,0.0,850.0,152.51497005988023,0.40008465959277156,247,750,501,73226
295,60,2658,18000,BattleZone-v0,0.0,36000.0,2007.9840319361278,0.12342941004137162,372,750,501,71510
295,60,2659,18000,Asteroids-v0,80.0,8860.0,281.1776447105788,0.05514067498356959,232,750,501,75669
295,60,2660,18000,Centipede-v0,145.0,26424.0,2458.9780439121755,0.19637374088557139,273,750,501,82254
295,60,2661,18000,Boxing-v0,-100.0,66.0,13.1437125748503,0.9415414425258269,146,750,501,82579
295,60,2662,18000,Atlantis-v0,1500.0,66500.0,6565.469061876248,0.14958531169088524,164,750,501,77045
295,60,2663,18000,BankHeist-v0,0.0,190.0,16.986027944111775,0.15635334440383591,314,750,501,73774
295,60,2664,18000,Bowling-v0,0.0,151.0,63.12375249500998,0.669780711080506,306,750,501,73170
296,60,2665,18000,BattleZone-v0,0.0,36000.0,2003.921568627451,0.12581833830926079,372,751,510,71510
296,60,2666,18000,BankHeist-v0,0.0,190.0,17.352941176470587,0.1565199548579048,314,751,510,73774
296,60,2667,18000,Centipede-v0,145.0,26424.0,2378.1313725490195,0.1892823792268864,273,751,510,82254
296,60,2668,18000,Atlantis-v0,1500.0,66500.0,6862.549019607844,0.16025396707532466,164,751,510,77045
296,60,2669,18000,ChopperCommand-v0,0.0,3200.0,542.5490196078431,0.3767531318082784,140,751,510,79385
296,60,2670,18000,Asteroids-v0,80.0,8860.0,279.5882352941176,0.05493907178787211,232,751,510,75669
296,60,2671,18000,Bowling-v0,0.0,151.0,64.61176470588235,0.6835570698414692,306,751,510,73170
296,60,2672,18000,Boxing-v0,-100.0,66.0,13.372549019607844,0.945534401564046,146,751,510,82579
296,60,2673,18000,Alien-v0,0.0,850.0,151.35294117647058,0.39884436604322626,247,751,510,73226
297,60,2674,18000,Bowling-v0,0.0,151.0,65.65891472868218,0.6943905666829889,306,750,516,73170
297,60,2675,18000,Centipede-v0,145.0,26424.0,2388.9263565891474,0.19375219224990045,273,750,516,82254
297,60,2676,18000,BattleZone-v0,0.0,36000.0,2019.3798449612402,0.12372794844801754,372,750,516,71510
297,60,2677,18000,ChopperCommand-v0,0.0,3200.0,545.9302325581396,0.3785159614556415,140,750,516,79385
297,60,2678,18000,Atlantis-v0,1500.0,66500.0,6782.751937984496,0.1590370268438248,164,750,516,77045
297,60,2679,18000,Asteroids-v0,80.0,8860.0,283.54651162790697,0.055438395297811235,232,750,516,75669
297,60,2680,18000,Alien-v0,0.0,850.0,153.58527131782947,0.4046798935412437,247,750,516,73226
297,60,2681,18000,Boxing-v0,-100.0,66.0,11.304263565891473,0.9296444205888629,146,750,516,82579
297,60,2682,18000,BankHeist-v0,0.0,190.0,18.74031007751938,0.16751725635317713,314,750,516,73774
298,60,2683,18000,BattleZone-v0,0.0,36000.0,1909.4488188976377,0.11818584405344415,372,750,508,71510
298,60,2684,18000,ChopperCommand-v0,0.0,3200.0,545.0787401574803,0.3769309109798771,140,750,508,79385
298,60,2685,18000,Asteroids-v0,80.0,8860.0,296.90944881889766,0.059396476675880196,232,750,508,75669
298,60,2686,18000,Atlantis-v0,1500.0,66500.0,7047.244094488189,0.16556320282449918,164,750,508,77045
298,60,2687,18000,Boxing-v0,-100.0,66.0,13.299212598425196,0.9499905195839454,146,750,508,82579
298,60,2688,18000,Centipede-v0,145.0,26424.0,2373.990157480315,0.18998033437616701,273,750,508,82254
298,60,2689,18000,BankHeist-v0,0.0,190.0,19.330708661417322,0.17599600603941098,314,750,508,73774
298,60,2690,18000,Bowling-v0,0.0,151.0,65.94685039370079,0.6981786918756105,306,750,508,73170
298,60,2691,18000,Alien-v0,0.0,850.0,154.01574803149606,0.406371625692117,247,750,508,73226
299,60,2692,18000,Centipede-v0,145.0,28860.0,2532.904109589041,0.18449869200337804,322,750,511,83480
299,60,2693,18000,Bowling-v0,0.0,151.0,63.03522504892368,0.6594078745492433,306,750,511,73170
299,60,2694,18000,BattleZone-v0,0.0,36000.0,2088.0626223091976,0.12923636109836026,372,750,511,71510
299,60,2695,18000,BankHeist-v0,0.0,190.0,18.7279843444227,0.16849140394846748,314,750,511,73774
299,60,2696,18000,Alien-v0,0.0,850.0,149.2954990215264,0.3975654704535586,247,750,511,73226
299,60,2697,18000,ChopperCommand-v0,0.0,3200.0,552.054794520548,0.38009961404653175,140,750,511,79385
299,60,2698,18000,Atlantis-v0,1500.0,66500.0,6869.667318982388,0.16135905644525253,164,750,511,77045
299,60,2699,18000,Asteroids-v0,80.0,8860.0,272.133072407045,0.05270270282315165,232,750,511,75669
299,60,2700,18000,Boxing-v0,-100.0,66.0,11.927592954990216,0.9317693285106077,146,750,511,82579
300,61,2701,18000,Asteroids-v0,80.0,8860.0,281.25475285171103,0.055384638142632475,232,750,526,75669
300,61,2702,18000,Centipede-v0,145.0,28860.0,2466.9505703422055,0.1819412989771802,322,750,526,83480
300,61,2703,18000,ChopperCommand-v0,0.0,3200.0,535.5513307984791,0.37221100021123743,140,750,526,79385
300,61,2704,18000,Alien-v0,0.0,850.0,147.16730038022814,0.38994420104580996,247,750,526,73226
300,61,2705,18000,BattleZone-v0,0.0,36000.0,1914.448669201521,0.11866612422872122,372,750,526,71510
300,61,2706,18000,Atlantis-v0,1500.0,66500.0,6911.026615969582,0.1635539716466304,164,750,526,77045
300,61,2707,18000,BankHeist-v0,0.0,190.0,18.479087452471482,0.16262389012354755,314,750,526,73774
300,61,2708,18000,Bowling-v0,0.0,151.0,66.4106463878327,0.6869435365784087,306,750,526,73170
300,61,2709,18000,Boxing-v0,-100.0,66.0,11.062737642585551,0.9286949437771223,146,750,526,82579
301,61,2710,18000,BankHeist-v0,0.0,190.0,18.946360153256705,0.16875218900245148,314,751,522,73774
301,61,2711,18000,ChopperCommand-v0,0.0,3200.0,555.3639846743295,0.38292558003405686,140,751,522,79385
301,61,2712,18000,Bowling-v0,0.0,151.0,68.00574712643679,0.7064585999407865,306,751,522,73170
301,61,2713,18000,Alien-v0,0.0,850.0,153.79310344827587,0.4060749991529928,247,751,522,73226
301,61,2714,18000,Boxing-v0,-100.0,66.0,10.862068965517242,0.9303792591158899,146,751,522,82579
301,61,2715,18000,BattleZone-v0,0.0,36000.0,2136.015325670498,0.13172666067514952,372,751,522,71510
301,61,2716,18000,Centipede-v0,145.0,28860.0,2537.8314176245212,0.18777841168930776,322,751,522,83480
301,61,2717,18000,Asteroids-v0,80.0,8860.0,275.53639846743295,0.05343399371774732,232,751,522,75669
301,61,2718,18000,Atlantis-v0,1500.0,66500.0,6299.233716475096,0.14292457926197985,164,751,522,77045
302,61,2719,18000,Bowling-v0,0.0,152.0,65.97485493230174,0.6852953713477083,146,750,517,84316
302,61,2720,18000,ChopperCommand-v0,0.0,3200.0,534.4294003868472,0.3720146948205453,140,750,517,79385
302,61,2721,18000,Asteroids-v0,80.0,8860.0,266.4023210831721,0.05137595288587457,232,750,517,75669
302,61,2722,18000,Centipede-v0,145.0,28860.0,2538.094777562863,0.186400839907999,322,750,517,83480
302,61,2723,18000,Atlantis-v0,1500.0,66500.0,6147.195357833656,0.13595292316339788,164,750,517,77045
302,61,2724,18000,Boxing-v0,-100.0,66.0,11.148936170212766,0.9368688974474313,146,750,517,82579
302,61,2725,18000,BankHeist-v0,0.0,190.0,19.264990328820115,0.17103670642893823,314,750,517,73774
302,61,2726,18000,BattleZone-v0,0.0,36000.0,2075.4352030947775,0.12666990365965952,372,750,517,71510
302,61,2727,18000,Alien-v0,0.0,850.0,151.3733075435203,0.39973674758332034,247,750,517,73226
303,61,2728,18000,BattleZone-v0,0.0,36000.0,2304.4315992292873,0.14281976260139412,372,751,519,71510
303,61,2729,18000,Atlantis-v0,1500.0,66500.0,7189.210019267823,0.170895442228835,164,751,519,77045
303,61,2730,18000,Boxing-v0,-100.0,66.0,11.89980732177264,0.9301628828846952,146,751,519,82579
303,61,2731,18000,ChopperCommand-v0,0.0,3200.0,526.3969171483623,0.36424882252194374,140,751,519,79385
303,61,2732,18000,Bowling-v0,0.0,152.0,65.42196531791907,0.6814932236449213,146,751,519,84316
303,61,2733,18000,BankHeist-v0,0.0,190.0,19.730250481695567,0.17352782625867963,314,751,519,73774
303,61,2734,18000,Centipede-v0,145.0,28860.0,2553.728323699422,0.1884336073346296,322,751,519,83480
303,61,2735,18000,Asteroids-v0,80.0,8860.0,282.33140655105973,0.0556700862419996,232,751,519,75669
303,61,2736,18000,Alien-v0,0.0,850.0,150.11560693641619,0.3986574009255363,247,751,519,73226
304,61,2737,18000,Alien-v0,0.0,850.0,149.51076320939336,0.3954176287759258,247,751,511,73226
304,61,2738,18000,ChopperCommand-v0,0.0,3200.0,542.4657534246576,0.3743340943683408,140,751,511,79385
304,61,2739,18000,Atlantis-v0,1500.0,66500.0,7116.829745596869,0.16818932646793563,164,751,511,77045
304,61,2740,18000,Boxing-v0,-100.0,66.0,11.430528375733855,0.9346971267523565,146,751,511,82579
304,61,2741,18000,Asteroids-v0,80.0,8860.0,273.5812133072407,0.052743590811006484,232,751,511,75669
304,61,2742,18000,Centipede-v0,145.0,28860.0,2471.9334637964776,0.1832592502275,322,751,511,83480
304,61,2743,18000,BankHeist-v0,0.0,190.0,17.82778864970646,0.15768814008103638,314,751,511,73774
304,61,2744,18000,Bowling-v0,0.0,152.0,67.50489236790607,0.7015991372326512,146,751,511,84316
304,61,2745,18000,BattleZone-v0,0.0,36000.0,2260.27397260274,0.13742386294390369,372,751,511,71510
305,62,2746,18000,Alien-v0,0.0,850.0,149.6887159533074,0.39645452138282605,247,751,514,73226
305,62,2747,18000,Atlantis-v0,1500.0,66500.0,6480.739299610895,0.15025430842395843,164,751,514,77045
305,62,2748,18000,BankHeist-v0,0.0,190.0,17.470817120622566,0.15307433715013177,314,751,514,73774
305,62,2749,18000,Bowling-v0,0.0,152.0,68.44552529182879,0.7059542714729342,146,751,514,84316
305,62,2750,18000,Centipede-v0,145.0,28860.0,2468.1789883268484,0.18411870106275222,322,751,514,83480
305,62,2751,18000,Asteroids-v0,80.0,8860.0,268.2295719844358,0.052042212959780614,232,751,514,75669
305,62,2752,18000,BattleZone-v0,0.0,36000.0,1904.669260700389,0.11832476661702789,372,751,514,71510
305,62,2753,18000,Boxing-v0,-100.0,66.0,11.875486381322958,0.9318120072997421,146,751,514,82579
305,62,2754,18000,ChopperCommand-v0,0.0,3200.0,540.272373540856,0.3742467844790314,140,751,514,79385
306,62,2755,18000,Bowling-v0,0.0,152.0,65.80194174757281,0.6799872701682671,146,750,515,84316
306,62,2756,18000,Alien-v0,0.0,850.0,149.37864077669903,0.39506525869437786,247,750,515,73226
306,62,2757,18000,ChopperCommand-v0,0.0,3200.0,529.9029126213592,0.368031957928802,140,750,515,79385
306,62,2758,18000,Centipede-v0,145.0,28860.0,2537.850485436893,0.18732074957408992,322,750,515,83480
306,62,2759,18000,BankHeist-v0,0.0,190.0,17.281553398058254,0.1547278176705602,314,750,515,73774
306,62,2760,18000,BattleZone-v0,0.0,36000.0,1796.116504854369,0.1108767163423763,372,750,515,71510
306,62,2761,18000,Boxing-v0,-100.0,66.0,11.994174757281554,0.9348471830159942,146,750,515,82579
306,62,2762,18000,Atlantis-v0,1500.0,66500.0,6721.165048543689,0.15812318467027958,164,750,515,77045
306,62,2763,18000,Asteroids-v0,80.0,8860.0,260.252427184466,0.049818369325047934,232,750,515,75669
307,62,2764,18000,Centipede-v0,145.0,28860.0,2531.626953125,0.18489565616730527,322,750,512,83480
307,62,2765,18000,ChopperCommand-v0,0.0,3200.0,520.5078125,0.36399671766493014,140,750,512,79385
307,62,2766,18000,BattleZone-v0,0.0,36000.0,1861.328125,0.11404481738683142,372,750,512,71510
307,62,2767,18000,Atlantis-v0,1500.0,66500.0,6435.3515625,0.14655793885601592,164,750,512,77045
307,62,2768,18000,BankHeist-v0,0.0,190.0,17.7734375,0.16005886426592775,314,750,512,73774
307,62,2769,18000,Bowling-v0,0.0,152.0,67.201171875,0.6911277688808097,146,750,512,84316
307,62,2770,18000,Boxing-v0,-100.0,66.0,12.56640625,0.940066238850984,146,750,512,82579
307,62,2771,18000,Alien-v0,0.0,850.0,147.421875,0.3915820838139171,247,750,512,73226
307,62,2772,18000,Asteroids-v0,80.0,8860.0,272.8125,0.053167514322662174,232,750,512,75669
308,62,2773,18000,Boxing-v0,-100.0,66.0,11.608949416342412,0.9358006463683848,146,750,514,82579
308,62,2774,18000,Asteroids-v0,80.0,8860.0,263.44357976653697,0.05033879016875385,232,750,514,75669
308,62,2775,18000,Bowling-v0,0.0,152.0,67.92217898832685,0.6975441710289787,146,750,514,84316
308,62,2776,18000,Atlantis-v0,1500.0,66500.0,6497.859922178988,0.1492377500978519,164,750,514,77045
308,62,2777,18000,BankHeist-v0,0.0,190.0,17.490272373540854,0.15956540953037918,314,750,514,73774
308,62,2778,18000,Centipede-v0,145.0,36033.0,2492.887159533074,0.1495961017782797,146,750,514,85975
308,62,2779,18000,Alien-v0,0.0,850.0,151.42023346303503,0.39991395108436306,247,750,514,73226
308,62,2780,18000,ChopperCommand-v0,0.0,3200.0,534.0466926070039,0.37264577929096365,140,750,514,79385
308,62,2781,18000,BattleZone-v0,0.0,36000.0,1912.4513618677042,0.11803120312992063,372,750,514,71510
309,62,2782,18000,BattleZone-v0,0.0,36000.0,2143.1334622823983,0.13192603736338976,372,751,517,71510
309,62,2783,18000,Boxing-v0,-100.0,66.0,10.473887814313347,0.929045226293689,146,751,517,82579
309,62,2784,18000,Asteroids-v0,80.0,8860.0,263.5976789168279,0.05044155430398938,232,751,517,75669
309,62,2785,18000,Atlantis-v0,1500.0,66500.0,5946.615087040619,0.13293727098506156,164,751,517,77045
309,62,2786,18000,Bowling-v0,0.0,152.0,68.70793036750483,0.7080696753591194,146,751,517,84316
309,62,2787,18000,Centipede-v0,145.0,36033.0,2436.1083172147,0.14828293103066484,146,751,517,85975
309,62,2788,18000,Alien-v0,0.0,850.0,156.92456479690523,0.4131331722585491,247,751,517,73226
309,62,2789,18000,BankHeist-v0,0.0,190.0,19.65183752417795,0.17764728084761058,314,751,517,73774
309,62,2790,18000,ChopperCommand-v0,0.0,3200.0,539.0715667311412,0.3760577852998061,140,751,517,79385
310,63,2791,18000,Bowling-v0,0.0,152.0,65.37354085603113,0.6716223968344645,146,750,514,84316
310,63,2792,18000,Atlantis-v0,1500.0,66500.0,7026.070038910506,0.16550530293146282,164,750,514,77045
310,63,2793,18000,Boxing-v0,-100.0,66.0,11.640077821011673,0.932772955776976,146,750,514,82579
310,63,2794,18000,BattleZone-v0,0.0,36000.0,2093.385214007782,0.1289437585733883,372,750,514,71510
310,63,2795,18000,Centipede-v0,145.0,36033.0,2406.626459143969,0.14543976145294404,146,750,514,85975
310,63,2796,18000,Alien-v0,0.0,850.0,151.1284046692607,0.39879782843174616,247,750,514,73226
310,63,2797,18000,BankHeist-v0,0.0,190.0,19.766536964980546,0.18050450722341355,314,750,514,73774
310,63,2798,18000,Asteroids-v0,80.0,8860.0,286.78988326848247,0.05614866691929834,232,750,514,75669
310,63,2799,18000,ChopperCommand-v0,0.0,3200.0,535.4085603112841,0.3724802745352351,140,750,514,79385
311,63,2800,18000,Centipede-v0,145.0,36033.0,2352.591522157996,0.14349697400867734,146,751,519,85975
311,63,2801,18000,Bowling-v0,0.0,152.0,67.35838150289017,0.6934131503927988,146,751,519,84316
311,63,2802,18000,ChopperCommand-v0,0.0,3200.0,547.5915221579961,0.37911448298008965,140,751,519,79385
311,63,2803,18000,Atlantis-v0,1500.0,66500.0,6256.454720616571,0.14401005727141783,164,751,519,77045
311,63,2804,18000,BankHeist-v0,0.0,190.0,17.533718689788053,0.16042404629021728,314,751,519,73774
311,63,2805,18000,Boxing-v0,-100.0,66.0,10.138728323699421,0.9204448470732891,146,751,519,82579
311,63,2806,18000,Alien-v0,0.0,850.0,145.1830443159923,0.38630797847870807,247,751,519,73226
311,63,2807,18000,BattleZone-v0,0.0,36000.0,2146.4354527938344,0.12974195918604695,372,751,519,71510
311,63,2808,18000,Asteroids-v0,80.0,8860.0,262.1387283236994,0.05028541491852002,232,751,519,75669
312,63,2809,18000,BankHeist-v0,0.0,190.0,18.31983805668016,0.16091154799421295,314,751,494,73774
312,63,2810,18000,ChopperCommand-v0,0.0,3200.0,558.0971659919028,0.38500548245614,140,751,494,79385
312,63,2811,18000,BattleZone-v0,0.0,36000.0,2216.5991902834007,0.13901523355714412,372,751,494,71510
312,63,2812,18000,Bowling-v0,0.0,152.0,66.42914979757084,0.6918136131578321,146,751,494,84316
312,63,2813,18000,Atlantis-v0,1500.0,66500.0,6784.412955465587,0.15848229403732375,164,751,494,77045
312,63,2814,18000,Asteroids-v0,80.0,8860.0,247.2672064777328,0.04603487237859974,232,751,494,75669
312,63,2815,18000,Alien-v0,0.0,850.0,150.8502024291498,0.39594612473869445,247,751,494,73226
312,63,2816,18000,Boxing-v0,-100.0,66.0,12.52834008097166,0.9385686413442305,146,751,494,82579
312,63,2817,18000,Centipede-v0,145.0,36033.0,2484.8805668016194,0.15029178626459722,146,751,494,85975
313,63,2818,18000,ChopperCommand-v0,0.0,3200.0,548.936170212766,0.38320035460992824,140,750,517,79385
313,63,2819,18000,Bowling-v0,0.0,152.0,68.86460348162475,0.7090178915339522,146,750,517,84316
313,63,2820,18000,Alien-v0,0.0,850.0,145.16441005802707,0.38349945750667236,247,750,517,73226
313,63,2821,18000,Boxing-v0,-100.0,66.0,13.127659574468085,0.9372275364498533,146,750,517,82579
313,63,2822,18000,Asteroids-v0,80.0,8860.0,267.2340425531915,0.05167349591231231,232,750,517,75669
313,63,2823,18000,BankHeist-v0,0.0,190.0,17.079303675048354,0.15399114025860042,314,750,517,73774
313,63,2824,18000,Atlantis-v0,1500.0,66500.0,7620.3094777562865,0.18343541368615035,164,750,517,77045
313,63,2825,18000,Centipede-v0,145.0,36033.0,2544.539651837524,0.15421817980050287,146,750,517,85975
313,63,2826,18000,BattleZone-v0,0.0,36000.0,2145.0676982591876,0.131971143003452,372,750,517,71510
314,63,2827,18000,ChopperCommand-v0,0.0,3200.0,528.125,0.36605495876736105,140,751,512,79385
314,63,2828,18000,BattleZone-v0,0.0,36000.0,1947.265625,0.12090352794924569,372,751,512,71510
314,63,2829,18000,Centipede-v0,145.0,36033.0,2443.93359375,0.14922520027602232,146,751,512,85975
314,63,2830,18000,Asteroids-v0,80.0,8860.0,267.03125,0.0515098214805628,232,751,512,75669
314,63,2831,18000,Alien-v0,0.0,850.0,147.421875,0.38802191464821234,247,751,512,73226
